wav_file,label,transcription
Ses02F_impro07_M028,2,you ll be like are you a fan or a student you know ? student . laughter oh man that s awesome .
Ses01F_impro05_M029,7,well then maybe you can just call him and he can give you more money . but right now all i can do 
Ses02M_impro06_F004,3,it s going to be so rough i m sorry .
Ses01M_script01_1_F017,0,why ?
Ses02F_script03_1_M001,7,i wonder .
Ses01M_impro03_M006,7,she s actually from england i think . well she she spoke english but she had an accent . i didn t even ask .
Ses04F_impro03_M027,7,okay . fine . so green and what ?
Ses03M_impro02_M010,4,but they said they d increase my pay by triple there promotion .
Ses04M_script02_1_F009,4,that s my point .
Ses04M_script02_1_M006,4,well sure .
Ses03M_impro07_M006,2,i got into cinema production .
Ses04M_impro05_F026,4,all all that my supervisor could do is the exact same thing that i m offering to do .
Ses04M_impro01_M013,4,come on . will you please ? i just i look i cannot just if i 
Ses05M_impro04_M031,4,yes ! nobody wants a juggler . i am not going to i m not going to dress up like a clown . i m not going to dress up like a freaking clown . no .
Ses03F_impro02_M009,4,god .
Ses03F_script01_2_M001,7,well maybe maybe he just wanted to see her .
Ses01F_script02_2_F029,4, breathing 
Ses01M_script01_3_F021,3,you got to tell me .
Ses02M_script03_1_M020,2,so is everyone else in the long run .
Ses01F_script01_2_F008,0,because she knows what i know that s why . she s faithful as a rock . in my darkest moments i think of her waiting and i know that i m right .
Ses01M_impro01_M028,4,just try and help me .
Ses02M_script01_1_M023,4,she s not larry s girl .
Ses02F_script01_1_F017,3,i ve got an idea but what s the story ?
Ses01F_script03_2_M025,0,i think i am not in the least bit drunk .
Ses02F_impro04_F002,4,oh we re not hiring at this time or thank you we already have your information on file we ll call you when we re ready .
Ses01F_impro05_M013,7,yeah .
Ses03F_impro08_M007,0, have to have to what ?
Ses03M_script03_2_F001,0,presents ? a trivial little broach .
Ses04M_script01_1_F029,0,i don t see why it has to be annie .
Ses01M_impro03_F007,2, laughter why did she pick you ? where were you ?
Ses03F_script01_1_F024,4,yeah well i ignore what i got to ignore .
Ses01F_impro01_M000,4,do you have your forms ?
Ses02M_script03_2_M041,0,very amusing indeed .
Ses02M_script03_2_M045,0,shut up .
Ses02F_impro04_F003,4,but it s been so long like i mine as well just take a job at mcdonald s . like i don t 
Ses02M_script02_1_F015,4,augie
Ses02F_impro07_F030,2,i know . i m excited .
Ses04F_script02_1_F017,0,yes .
Ses05M_impro02_M022,3,but it s gonna be fine . i m gonna be fine . you know i m good at this . i can do this . that s why i trained all this time . i m good at this . okay ?
Ses01M_impro01_M012,4,i probably have to go wait another line to get my birth certificate don t i ?
Ses03F_impro08_M000,0,hey you stupid dumb shit machine give me a fucking operator huh ?
Ses01M_impro02_F000,7,what s happening ?
Ses05F_impro05_M051,7,so you d like the fifty dollar voucher ?
Ses05F_impro01_F022,4,are you being straight with me ?
Ses03M_impro02_M030,3,you tell her breathing 
Ses05M_impro07_M037,2,so it comes indian like . and you know i m kind of smart so .
Ses04M_script03_2_F049,0,let go of me . you re a cruel fiend and i hate and loath you . thank god i discovered in time what you re really like .
Ses03M_script02_2_M036,3,maybe if you were with someone else too .
Ses02M_script03_1_M016,3,no that desire will fade along with our passion .
Ses02F_script02_1_M012,7,i wonder do they always run during a full moon ? i can t remember if it was full last year . do you remember ?
Ses03M_impro08a_M024,7,all right um 
Ses04F_impro04_M016,7,clearly cle clearly you re doing something wrong .
Ses05M_impro03_M015,1,it was a lot of fun it was a lot of fun . she s great . and i m so happy .
Ses05F_impro08_M012,4,okay .
Ses03F_impro08_F015,7,no we don t just give you things . we re we re 
Ses01M_impro07_M001,2,well this is totally random i got this full ride scholarship to go to u .s .c next year to play softball .
Ses03F_script03_2_F038,0,listen indeed . no no no no . i am sick and tired of listening to you you sadistic bully .
Ses05F_script03_2_M032,4,you better turn that off i think .
Ses01M_script01_1_M022,4,i don t know why it is you know every time i reach out for something i have to pull back cause i m afraid it s going to hurt somebody . all my life . . .
Ses03F_script01_3_M001,7,you re not sorry you came ?
Ses02F_script03_2_M013,0,you needn t be so grand just because you don t happen to want any yourself at the moment .
Ses04F_script01_1_F001,6,how could he see it ? i was the first one up . he was still in bed .
Ses01M_script02_2_F002,4,i think it s ridiculous .
Ses01M_impro03_F023,2, garbage she s got to be loaded . fifty thousand dollars . that s incredible .
Ses01F_impro05_F012,0,are there candid cameras ? is this that movie ? there s that show right ? airplane airline .
Ses04M_script03_2_F043,7,we swapped . listen .
Ses02F_impro03_M022,1,oh i approve . i laughter i more than approve .
Ses03M_impro07_M004,2,yeah .
Ses05M_impro03_F014,2,yeah . of course .
Ses03F_impro05_F002,0,where ? i don t know . the lost and found . what do you mean lost and found ?
Ses03M_script02_2_F007,4,for heavens sake grow up . we re not going to see the grunions .
Ses04F_impro07_F048,2,okay well that s not a happy part . we don t want to talk about that .
Ses02F_impro08_M018,7,all right . so we re confirmed then or do you all right .
Ses01M_script01_2_F005,0,the girl is not larry s . if the girl is larry s girl she s not his she know she s not .
Ses04M_script01_1_M017,4,you know why .
Ses03F_impro02_F008,3,and uh yeah . uh they re going to need um more nurses on call for uh to go overseas to help out with the war .
Ses02M_script03_2_F042,0,you re a beast . i hate you . stop it . stop it .
Ses05F_impro03_F055,1, laughter good luck .
Ses01F_script02_2_M031,4,no i m just like you . i thought it was going to be all roses and peaches and the bills would just pay themselves . and we ll have three fat rosy cheeked children . huh baby the joke s on us . because you know what you get ?
Ses05M_script03_1_F026,2,oh it burnt my comb and all the towels in the bathroom .
Ses02F_script02_2_M019,7,it was in the car right ? driving past the knickerbocker liquor locker you said let s get some champagne and i said time s a wasting or something like that right ?
Ses02M_script02_2_M029,0,well welcome to the human race all right . do you think this is what i had in mind when i proposed ? you think i had this great fantasy going that four years down the road we d come to the beach and yell at each other over fish ?
Ses04F_impro08_M005,4,if you could just give me that then i will leave you alone . and just if i could also what ?
Ses02M_script02_1_M000,2,what time is it ? they re supposed to run around midnight .
Ses03M_script02_2_M037,3,i know . but i know i don t make you happy .
Ses05F_script02_1_F008,4,there is no point in coming out here .
Ses01F_impro05_M014,7,no no .
Ses05M_impro03_M021,2,it will be perfect .
Ses05M_script03_2_F004,7,oh maybe a little . nothing serious .
Ses04M_script02_2_F013,0,i did want to see it . i always do . i keep thinking this time will be the time but it never is .
Ses04F_impro05_M002,4,where ? did you do it at the front desk or by the baggage claims ?
Ses03M_impro02_F005,6,next week ?
Ses02F_script03_1_M025,7,you remember that awful scene we had in venice ?
Ses05F_script03_1_M025,2,the one where you bought that little painted wooden snake and put it on my bed .
Ses05M_script02_1_M029,2,oh this is great . i wouldn t miss this for the world . i mean think about this i know you re not interested but just think about this for a second 
Ses04F_script02_1_M034,2,out there someplace there s this huge mass of silver fish heading this way . they don t know why . we don t know why . it wasn t a decision . they didn t take a vote .
Ses02M_script01_2_F005,0,what s going on here joe ?
Ses01F_script02_1_M021,7,wait that s my point too .
Ses01M_script03_1_F004,1,it had to happen sooner or later .
Ses05F_script01_3_M027,3,takes a little time to toss something like that off you know because they weren t just men 
Ses03F_script03_1_F019,2,thank you dear . the same applies to you . except that if i ever so much as catch you looking at another woman i ll kill you .
Ses04F_script01_1_M030,0,because it is .
Ses03F_script01_3_M011,1,annie i love you .
Ses04M_script01_1_M023,4,she s not larry s girl .
Ses04M_script03_2_F035,0,not very funny dear . you d better have some more brandy .
Ses05F_impro04_F043,7,yeah .
Ses02M_script01_2_F009,4,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses04M_script02_1_M024,6,for real ?
Ses03M_script02_1_M041,2,oh i m giving myself goose bumps . look all my hairs are standing up .
Ses03M_script01_1_M004,3,no . i figured the best thing to do was leave him alone .
Ses05F_impro07_M004,2,oh good good good good good good .
Ses04M_script03_1_M016,3,no . that fire will fade along with our passion .
Ses01M_script02_2_M032,4,a vacation ?
Ses02M_impro08_F000,2,hi . thank you so much you re a real person right you re not like a recording ?
Ses02M_script01_1_F033,0,what the hell is this are you crazy ?
Ses02F_impro06_M012,7,yeah exactly . he s made a big impact on a lot of people . and
Ses04F_impro07_M017,7,that s ridiculous . i don t believe that .
Ses05M_impro05_F007,7,yeah .
Ses01F_impro02_M012,7,don t you guys have access to computers over there .
Ses03F_impro05_F016,0,give me i m going to talk to your supervisor . give me your supervisor . i want to talk to your supervisor right now .
Ses04M_script01_3_M034,3,to open that bank book to drive the new car to see the new refrigerator . i mean you can take these things out of a war but when you drive the new car you have to know that it came out of the love a man can have for a man .
Ses04F_impro07_F078,2,that s what you re saying . i m right . laughter 
Ses01M_impro06_M028,3,yeah i m glad i was there . glad i glad i got to be there .
Ses05M_impro04_M041,3,i ll need it .
Ses01M_script02_1_M011,7,gosh i should have brought it . i can t believe i forgot that .
Ses05M_script03_1_F003,2,now and always my sweet .
Ses05F_impro05_M013,4,well obviously that wasn t me so i m going to have to ask you the same questions they asked you just so we can get to the same point .
Ses02F_script03_1_M026,7,the one when you bought that little painted wooden snake in the piazza and put it on my bed .
Ses03M_impro03_F025,1,she said sure ?
Ses01F_script03_2_M024,0,and i suppose you let him kiss you a good deal more than too . yes . i suppose you guys had a riotous time huh ? all out no restraint at all . well you never really had much anyhow .
Ses03M_script01_1_F021,7,well i mean you got to make sure your dad s not going 
Ses03M_impro05b_M032,0,thanks you thank you i don t have my luggage so you gave me a holiday inn stay and peanuts . wow . you know what ?
Ses04F_script02_2_F033,0,this what what is this ? this isn t even anything .
Ses01F_impro05_F016,0,we flew in from paris . i ve been shopping for three weeks .
Ses05F_script01_1_M030,4,i can t help it . i know her best . i was brought up next door to here the easiest when i think of somebody for my wife i think of annie . do you want a diagram ?
Ses01M_script01_2_M006,4,listen . line . you can t read her mind .
Ses05F_script02_1_M033,2,they are swimming right now as if it s the only thing that matters . it s it s single mindedness with no mind urgency that s pure urge . it s they don t know what drives them . they they don t give any name or ask any question . they just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death . god it s giving me goose bumps all over my hairs on my arm . popping up .
Ses03M_impro08a_M022,7,i m i m sorry you chose to live there um 
Ses05F_impro06_F009,3,and he could of . . . he was pretty awesome
Ses03F_impro04_F013,4,that s the thing . i don t know . i don t know anything .
Ses01F_impro02_F020,3,and i want lots and lots and lots of pictures .
Ses04M_script02_1_M033,2,well so what did you think ?
Ses03F_script02_2_M013,4,i ve been turning this thing over in my head trying to figure out when the point was when we took a turn for the worse and i can t seem to pinpoint it .
Ses04F_impro04_F017,0,okey so i m doing something wrong . what am i doing wrong ?
Ses02M_script01_3_M029,3,they didn t die they killed themselves for each other . i mean that exactly . i mean a little more selfish and they d have been here today .
Ses02F_script02_2_M037,3,maybe if you were with somebody else too .
Ses03M_script02_2_F030,4,no . . .
Ses03M_impro08b_F011,4,okay no . sir this is the deal . my phone isn t working and i don t care what the problem is but it needs to work . that s why i m paying you guys to fix it .
Ses03M_impro01_M004,0,what are you talking about ? it says fill out that part .
Ses05F_script03_2_F027,0,not very funny dear you better have some more brandy .
Ses02F_script01_3_F029,1,what ll i do with a fortune ?
Ses02M_script01_2_M007,7,you can t read her mind .
Ses02F_script01_3_F013,1,you started to write me and 
Ses01F_script01_1_M036,4,the business ? the business doesn t inspire me .
Ses03M_script03_2_F025,0,they sting .
Ses04F_impro07_F018,2,well i haven t decided yet . i want to try some things out .
Ses01M_impro07_M007,2,thank you .
Ses05F_impro05_M021,4,i am sorry ma am .
Ses03M_impro02_F014,3,carry her for nine months and then yes .
Ses02F_script02_2_F044,3,augie i m sorry .
Ses02F_impro05_M020,7,all right miss i i know . i realize this . but like i said there are several people that are in your same situation so um it s not it s not totally uncommon and i m actually gonna have to ask you to move so i can help the next person .
Ses04F_impro04_M007,7,you need that time 
Ses01F_script02_2_M020,4,that s what it is ? right ? you want this to be like the other time right ?
Ses05M_script03_1_M009,2,things that ought to matter most dreadfully don t matter at all when one s happy do they ?
Ses02M_script02_2_M006,4,well what s bugging you ?
Ses05M_script02_2_F005,0,god damn it augie . seriously you always ask me that . why do you ask me that ? i hate it . it s so insulting .
Ses05M_impro05_F014,7,um well there s not much i can do . i can you can file this report and we ll call you when it comes in .
Ses02M_impro07_F011,2,so can we hang out ?
Ses05F_impro04_F016,3,where am i supposed to go ? i mean like what ?
Ses02F_script02_2_M034,7,right .
Ses02M_script02_2_M031,4,no no just like you i thought it was going to be all like peaches and roses and sand in our toes and wind in our hair and the fish will always come and the bills will pay themselves and we ll have three fat rosy kids and ha ha baby the joke is on us
Ses05F_impro02_M024,3,i ll tell them i m sick and that you can t leave something .
Ses04M_impro02_M006,4,i ve made a pledge . i can t not do this at this point .
Ses02F_script01_2_F014,4,believe with me joe . i can t stand all alone .
Ses02M_script03_1_M024,1,you remember that awful scene we had in venice ?
Ses01F_script01_2_M003,4, breathing you don t look at me like that . he didn t tell me anything more than he told you .
Ses05M_impro03_M014,1,yes . we did that in the beginning exactly . so we had so we just had you know good times the rest of the weekend yeah .
Ses03M_impro08b_M015,7,it will be free . no contract okay ?
Ses05F_impro05_M044,4,i have no guarantee absolutely not .
Ses02F_impro07_F026,2,i know i get to be one of those now i ll like walk around and be like a u .s .c . . you know what i mean .
Ses04M_impro01_M010,4,look it s been it s been two hours . can you please just make this easier on me and just go and get the form ? it s not it s really not
Ses03M_impro01_M013,4,give me my 
Ses03M_script03_2_M039,0,come on turn it off . it s driving me mad .
Ses03M_impro08a_M016,7,mmm hmmm . mmm hmmm . the power outages everything hurricane katrina . everything s really messed up .
Ses03F_impro04_F011,6,really ?
Ses04M_script03_2_M056,0,whore .
Ses01F_impro04_F014,7,yeah .
Ses04M_script03_1_M029,2,how that was a rouser wasn t it ?
Ses02F_script02_1_M026,2,this is a big night for these guys . life s last orgy .
Ses04M_impro07_F004,2,that s amazing . i ve seen it on tv . um wow . i mean well what are you going to major in ? what are you going to do ?
Ses02F_impro06_F001,3,we knew that it was coming but 
Ses02M_script02_2_M019,2,it was in the car right ? driving past the knickerbocker liquor locker you said let s get some champagne and i said times are wasting or something like that right ?
Ses02F_impro03_F000,2,oh my god . guess what guess what guess what guess what guess what guess what ?
Ses03M_script02_2_M018,4,and then i m putting the animals out in the yard i m pulling the car out of the garage putting my jacket on .
Ses01F_impro06_F004,7,thank you .
Ses03M_impro04_F024,4,oh i know . but 
Ses04M_impro05_M038,0,please .
Ses03F_script02_2_F023,1,dancing barefoot in the sand . drinking out of a bottle of champagne .
Ses01M_impro03_F018,7,yeah .
Ses04F_impro05_M001,4,did you file a complaint already ?
Ses02M_impro07_F026,2,yay
Ses02F_script02_1_M042,2,ah god i m giving myself goose bumps . look all my hairs are popped up .
Ses04F_script02_2_F014,0,and the fish won t show up .
Ses04M_script02_2_F021,3,no .
Ses05F_impro05_M037,7,well i don t know why you wouldn t believe that .
Ses02F_impro01_F010,4,but isn t there anything you can do . can t you make an exception this one time ? my picture is on both of those identifications . it s not like you don t know that it s me .
Ses03M_script03_2_M041,0,very amusing indeed .
Ses02M_script01_2_F011,4,because if he s not coming back i ll kill myself . and laugh laugh at me but
Ses04F_script01_1_M040,4,i want i want a family . i want some kids . i want to build something i give myself to . annie is in the middle of that . now where do i find it ?
Ses03M_impro05b_M031,0,some peanuts ? wow . that helps a lot .
Ses02F_script01_3_F009,3,from her point of view why else would i come ?
Ses03M_impro02_F019,4,you could . you really could . you could get into another line of work . i could start working after anna s born ?
Ses05F_impro03_F051,1,two artists though . we re bound to be poor forever .
Ses03F_script02_1_F000,3,fine .
Ses01M_impro03_F004,2,oh she just needs to marry you .
Ses03F_script03_1_F009,2,don t laugh at me . i m serious .
Ses04M_script03_2_M053,0,shut up . shut up .
Ses05M_impro06_F008,3,wow ryan i know that you are hurting right now but i don t think you always feel like that .
Ses04F_impro04_F013,0,i don t even i mean you have to have some kind of an idea . something you could possibly throw out there that i could maybe use .
Ses02M_impro05_F002,7,okay . well um the f .
Ses02F_impro08_F006,7,um lots of purchases but we re gonna go ahead and give that to you anyway . uh just to make sure that you re happy with your service here .
Ses05F_script01_3_F009,1,i guess this is why i came .
Ses05M_script02_2_F010,0,no we won t . it s like waiting up for santa clause or something . i feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly my hands clasped neatly in front of me waiting for fish to show up . and the fish will not show up .
Ses05F_impro01_M020,4,i told you it was line two a .
Ses01F_script03_2_F037,0,oh shut up . let go . i hate you i hate you . do you hear ? you are a conceited and overbearing and utterly impossible .
Ses04M_script03_2_F032,0,you always had a weak head .
Ses04F_script02_2_M047,7,it s not champagne .
Ses04F_script01_1_M026,3,i wanted to get this settled first .
Ses01F_impro02_F002,3,i don t know . i put in that . request too . they didn t . . .
Ses01M_impro05_F022,7,no .
Ses05F_script01_2_F017,0,i can t help it !
Ses02F_script03_2_M035,4,this is no time of the year for tunis .
Ses03M_impro02_F026,3,and this isn t the first time you know ? i mean you always . . .sending you off to different places and . . .
Ses02M_impro06_F009,3,she really cared about you you know .
Ses03F_script01_1_M028,7,i didn t ask annie yet .
Ses04M_impro04_M012,4, i mean i don t understand . it s like i mean i feel like i m qualified enough . i just don t understand . like i mean it s just like a matter of circumstance but it s been three years you know three years .
Ses05F_impro05_F014,4,yes lots of really like sentimental value only but 
Ses05M_impro07_F001,2,oh for real ?
Ses02F_script03_1_M009,7,oh darling don t say that .
Ses05M_impro08_M024,7,absolutely . it s a new service we are offering .
Ses01F_script02_1_M013,7,do they always run during a full moon ? i don t remember . was it full last year ?
Ses02F_impro01_M002,7,right . well . we still need it .
Ses04M_script02_1_F016,4,i m just not .
Ses03F_script02_2_F022,3,i told myself finally this is how happy i m supposed to be .
Ses04M_script03_1_M003,7,we ll be alright darling . whatever happens aren t we ?
Ses01M_script01_3_M030,3,he just put it in my pocket that s the kind of guys i had .
Ses05F_script02_2_F006,4,i just had a different idea of what this evening is going to look like .
Ses04F_script01_1_M028,0,and then we ll thrash it out with dad right mom . don t avoid me .
Ses03F_script03_2_F008,7,well it s true .
Ses02M_script02_1_M028,2,okay . but it s fish that do something none of the other fish do . like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs
Ses01M_impro06_F027,7,yeah .
Ses01M_impro06_M017,3,so weird you know that like one days it s like you know sounds so stupid but like one day someone s here . and like next day you know they re not here and it just kind of makes you like think about like life and mortality and like that kind of stuff . you just like used to take for granted you know .
Ses05M_script01_3_F024,3,do you still feel like that ?
Ses04M_impro07_M009,1,and uh 
Ses02M_script01_2_M008,4,how do you know why she has waited ?
Ses02F_impro08_M019,7,okay .
Ses01M_script02_2_F037,3,i didn t say that .
Ses04F_impro03_M034,7,fried chicken mashed potatoes .
Ses04M_impro05_M034,4,but no . see cause
Ses03F_script02_2_M001,7,about what i was just saying .
Ses02F_script02_2_F020,3,i d rather not remember some things . i would rather not hope for some things .
Ses04F_impro07_M033,7,that s cool .
Ses01M_impro03_F009,2,that s unbelievable . . . yeah .
Ses02M_script03_2_F002,7,no it wasn t . it was very pretty i still have it and i wear it often .
Ses04M_script03_2_M048,0,listen 
Ses04F_impro07_F029,2,an i got accepted to u .s .c . party .
Ses03M_impro03_M021,1,you re my guiding light then they put on that song the i ve had the time of my life that song .
Ses03F_script02_1_M001,2,look at the night we got couldn t be better .
Ses04F_script01_2_M011,4,what do you want me to do ?
Ses04M_script02_1_F004,0,you kept saying my flashlight as if it s somehow just yours . how is that supposed to make me feel ?
Ses05M_impro02_F016,5,oh my god .
Ses04F_impro02_M019,4,it s just really unfair . this is this is bullshit .
Ses03F_impro03_F007,2,he comes up onstage and the entire cast everyone just like
Ses02F_impro04_M018,7,i mean it s just it s really i don t know yeah it s about their opinions and it s about i don t know just getting yourself out there and 
Ses05F_impro07_F007,7,well i don t want to i don t want to live with my mom .
Ses02F_script01_2_M011,4,but kate 
Ses02M_script02_1_M015,2,oh man . like a kid it s amazing i got out of the house with my fly zipped .
Ses03F_impro02_M007,0,i can t no i can t do this alone .
Ses02F_script02_2_M020,7,yeah of course i see it now . you want this to be like that other time right ? that s it right ?
Ses01M_impro06_F025,7,that s a long time .
Ses04M_impro05_M009,0,fifty dollars . no way no .
Ses04M_script02_1_M032,2,they don t know what drives them . they don t give it a name or ask a question . they just turn as one and start the swim that brings them here to this place where we stand for a massive celebration of sex and death . oh man i m giving myself goose bumps . all my hairs are popping up .
Ses01M_impro07_F027,2,i am not saying you should be . i m not no . i think it s great i think you should be incredibly proud yourself especially because you re going to u .s .c for free for doing it . for free .
Ses01M_script01_1_F037,0,oh must you be inspired .
Ses01M_script02_1_M046,2,it s crazy . look at this i m giving myself goose bumps the hairs are standing up on my arm .
Ses03M_script01_3_F020,1,i mean why did you wait all these years ? there i was sitting around and wondering if i was crazy for thinking about you .
Ses05F_script02_1_M031,2,somewhere out there is a giant mass of silver fish all swimming in this direction . they don t know why and we don t know why . they didn t get an invitation . and it wasn t a vote it wasn t a decision . and nobody sent them a map or anything like that .
Ses02F_script03_2_F020,0,adders don t snap they sting .
Ses01F_script02_1_M014,7,huh . are you cold ? do you want my jacket ? no ? you know we should have brought the blanket ? our blanket .
Ses01M_script02_2_M002,2,look at this my hairs are standing up my arm . i m giving myself goose bumps .
Ses04F_script03_2_M007,0,what about me ?
Ses04F_script01_1_F035,0,are you crazy ?
Ses05F_impro03_M007,2,and you actually said yes . i can t believe it . i never thought you would get married .
Ses03F_impro04_F005,4, just going and auditioning and auditioning and rejection after refection it s like 
Ses03F_script03_2_F015,0,what ?
Ses03M_impro05b_F011,7,well we can give you um hotel lodging for a night if that 
Ses02F_script02_1_F013,4,pass up what ? these little fish swim onto the beach they flop around and swim away . and then they die .
Ses02F_impro08_F018,7,oh yeah absolutely . um would you like window seats or aisles ?
Ses04M_impro04_M011,4,no but i m try but like all the things that i it s like i apply to all these places and none of them
Ses04F_impro07_F010,2,do you want to buy me some mace for my you know going away present ?
Ses02M_script03_2_F011,7,it just seems so silly to go on and on and on with such a thing .
Ses01M_script02_1_F020,4,i m not .
Ses01F_script01_2_F006,0,she is not his girl . she knows she s not .
Ses03F_impro02_M017,3,you can t postpone it ?
Ses02F_impro08_F014,7,yeah .
Ses01M_script02_1_F017,0,pass what up ? these little fish swim out of the ocean they flop around on the sand then they swim back and then they die .
Ses04F_impro03_F052,2, laughter 
Ses01F_script03_1_M013,1,well what does it all mean ? that s what i ask myself in my quest for ultimate truth . dear god what does it all mean ?
Ses01M_script01_2_F004,0,what is going on here joe ?
Ses03F_script01_3_M041,3,otherwise what you have here is loot and there s blood on it .
Ses05F_impro07_F021,2,it s going to be ridiculous . it s going to be so cool .
Ses01F_script01_1_M016,7,you know it s not just my business .
Ses04M_script03_2_M036,0,i m not in the least drunk .
Ses03M_script02_1_M039,2,it s single mindedness with no mind . it s urgency that s pure urge and they don t they don t ask it a question they don t give it a name they just swim .
Ses05F_impro05_M012,7,are you sure ?
Ses03F_impro06_F011,3,he s so young . it seems so 
Ses02F_script01_1_M044,7,no you don t . i m a pretty tough guy .
Ses04M_impro05_M029,4,then that would be helpful to me because i just feel like if you don t think you have the power to write three checks but you actually do . see ?
Ses01F_impro05_M024,7,we are actually not even allowed you know like we don t have to give you this fifty dollars . we don t have to do that .
Ses05M_script02_2_M011,4,okey they re just fish . it s nothing to get traumatized over .
Ses04F_impro03_F015,2,plan everything . so then you can make sure that no one gets attacked by bears .
Ses04F_impro08_M016,0,you don t understand because you ve never gone to del taco and gotten the service that i ve gotten . you don t understand .
Ses03F_impro08_M012,0,a free calling card ?
Ses02F_script01_3_M029,3,i got this idea watching them go down . everything was being destroyed see but it seemed that there was one new thing being made . a sort of responsibility . man for man .
Ses04F_script01_3_M014,7,and he s gone forever . you re sure ?
Ses03M_impro08a_F003,4,this is my business . this is how i make money is through my phone . it needs to be working . can you please help me ?
Ses04M_script03_2_F014,0,no thanks .
Ses05M_script01_3_F006,7,i figured they would your mother at least .
Ses02F_impro07_M002,2,oh no way .
Ses01M_impro04_M014,0,what ?
Ses02M_script03_1_M011,1,what does it all mean that s what i ask that s what i ask myself in my ceaseless quest for ultimate truth ? good god what does it all mean ?
Ses03M_impro07_M015,2,oh my god the first minute i got it i sent it back in .
Ses02F_script03_1_F022,1,which particular one ?
Ses01M_script02_2_M028,7,do you want to take off our shoes ?
Ses01F_script03_2_M036,0,oh . that s very amusing indeed .
Ses01F_impro05_M028,7,um actually i don t know . i don t know . oh really ?
Ses03F_impro06_F018,3,such a sweet person you know ?
Ses02F_script02_2_F025,4,no .
Ses04M_script01_1_F007,3,he s getting just like after he died . what s the meaning in that ?
Ses02M_impro07_M029,2,i mean you got to you got to show me the ropes cause i ve never been there before so i mean you know your way around already and laughter 
Ses01F_script01_2_M004,7,how do you know he s even thinking about it ?
Ses04F_script02_2_F044,1,oh augie you brought refreshments .
Ses05M_impro05_M008,6,forever ?
Ses03M_impro06_M030,3,i can t do that .
Ses02M_script01_1_F029,4,i don t want a diagram . he thinks he s coming back . chris you marry this girl you re pronouncing him dead .
Ses04M_script03_2_M025,0,yes it is .
Ses01M_impro01_M018,4,on top of these other two forms of id which i already have .
Ses04M_impro08_F018,4,i have to wait a few weeks for people come go through my things to get the money back that i didn t spend ?
Ses02F_script02_2_F006,0,we just have different ideas of what this evening is supposed to look like .
Ses01F_script01_1_M008,4,i don t want to argue but it s time he realized that nobody believes larry is alive .
Ses03F_impro02_M024,3,it doesn t look very good .
Ses05F_script01_1_M013,0,for god s sake mom three years . nobody comes back after three years ! it s insane !
Ses03F_impro04_M008,7,you are you re going to class you re learning you re getting better . when you finally get that role you re going to be prepared .
Ses03F_script02_1_M023,7,why not ?
Ses01M_impro05_F012,7,so you flew in from atlanta . . .
Ses05M_impro08_F021,6,wow . that would be amazing . really ?
Ses05M_script02_1_M005,2,oh no of course our flashlight . me flashlight is to you flashlight naturally .
Ses01F_impro04_M016,7,yeah . but the piece of paper helps too .
Ses01F_impro04_F028,0,i m not frustrated .
Ses04F_impro04_F030,0,what s my problem ? what s my problem ? i don t have a job .
Ses03F_impro04_M003,7,if you really want to do it i mean 
Ses02F_impro07_F031,2,well that ll take a while . garbage 
Ses04F_impro04_M029,4,well you re going to have to . you don t really have an option . what s your problem ?
Ses05F_script01_2_F007,4,she s . . . then why is she still single . new york is full of men why isn t she married ? probably a hundred people told her she s foolish but she s waited .
Ses04M_script03_1_F005,2,oh it sent shivers up my spine .
Ses05M_impro04_M007,4,what do you do ?
Ses05M_impro08_M012,7,okay and uh go ahead and click on run .
Ses01M_impro03_F025,2,you re a lucky lucky lucky man .
Ses01F_script03_2_M015,4,nothing .
Ses04F_script03_2_F036,0,go away go away . i hate you .
Ses05F_script01_2_M005,4,now listen kate just 
Ses04F_script03_2_M027,0,i m not in the least drunk .
Ses01F_script01_3_F008,7,well sure from your mother s point of view . why else would i come ?
Ses02F_script02_1_M016,2,you think they can hear us talk ? or feel the vibrations in the sand when we move around ?
Ses03F_impro07_F017,1,yeah . it s really cool .
Ses01F_script02_2_M038,3,i just i know i don t make you happy .
Ses03F_impro07_F012,1,and so i mean i got in .
Ses03F_impro04_M000,7,hey you just got to keep on going .
Ses01F_impro04_M035,4,you know what ? you don t have to take your anger and your hurt out on me .
Ses04M_script03_1_M028,7,line ?
Ses01M_impro04_M010,4,i guess i just getting really hard to fake you know .
Ses04F_impro04_M020,7,and i want i mean you know you ve got to like do your hair . i mean i don t know it s like 
Ses02F_impro08_F025,7,yeah i completely understand . it s a difficult process sometimes and we want to make traveling as easy as possible .
Ses02M_script02_2_F016,3,we thought i was pregnant and we opened a bottle of champagne but no glasses you asked me to dance we kicked off our shoes and you popped the cork .
Ses01F_impro06_F028,3,i remember too when we were she died at u .c .l .a . she had brain surgery and there was not much hope to begin with but i gave blood for her surgery her mom and i before so we dropped her off in the waiting room and then we were giving blood and came back . and she in her wheelchair like can hardly do anything reciting her poetry for these people like in the waiting room . all she needs is a god damn audience . you know ?
Ses02M_impro05_F018,7,i m sorry there is no guarantee on baggage .
